Open,High,Low,Close,Adj_Close,Volume
11354.0,11354.0,11354.0,11354.0,11354.0,142.0
11357.0,11357.0,11357.0,11357.0,11357.0,162.0
11350.0,11350.0,11350.0,11350.0,11350.0,142.0
11350.0,11350.0,11350.0,11350.0,11350.0,146.0
11353.0,11353.0,11353.0,11353.0,11353.0,142.0
11356.0,11356.0,11356.0,11356.0,11356.0,154.0
11356.0,11356.0,11356.0,11356.0,11356.0,144.0
11355.0,11355.0,11355.0,11355.0,11355.0,142.0
11354.0,11354.0,11354.0,11354.0,11354.0,142.0
11353.0,11353.0,11353.0,11353.0,11353.0,142.0
11358.0,11358.0,11358.0,11358.0,11358.0,206.0
11360.0,11360.0,11360.0,11360.0,11360.0,152.0
11364.0,11364.0,11364.0,11364.0,11364.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11371.0,11371.0,11371.0,11371.0,11371.0,168.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11372.0,11372.0,11372.0,11372.0,11372.0,142.0
11375.0,11375.0,11375.0,11375.0,11375.0,144.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11371.0,11371.0,11371.0,11371.0,11371.0,152.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11367.0,11367.0,11367.0,11367.0,11367.0,154.0
11368.0,11368.0,11368.0,11368.0,11368.0,148.0
11367.0,11367.0,11367.0,11367.0,11367.0,142.0
11371.0,11371.0,11371.0,11371.0,11371.0,142.0
11373.0,11373.0,11373.0,11373.0,11373.0,146.0
11376.0,11376.0,11376.0,11376.0,11376.0,168.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11372.0,11372.0,11372.0,11372.0,11372.0,158.0
11376.0,11376.0,11376.0,11376.0,11376.0,166.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,158.0
11372.0,11372.0,11372.0,11372.0,11372.0,148.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11371.0,11371.0,11371.0,11371.0,11371.0,144.0
11374.0,11374.0,11374.0,11374.0,11374.0,156.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11366.0,11366.0,11366.0,11366.0,11366.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,144.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11360.0,11360.0,11360.0,11360.0,11360.0,142.0
11359.0,11359.0,11359.0,11359.0,11359.0,158.0
11362.0,11362.0,11362.0,11362.0,11362.0,142.0
11364.0,11364.0,11364.0,11364.0,11364.0,142.0
11360.0,11360.0,11360.0,11360.0,11360.0,146.0
11358.0,11358.0,11358.0,11358.0,11358.0,142.0
11356.0,11356.0,11356.0,11356.0,11356.0,142.0
11354.0,11354.0,11354.0,11354.0,11354.0,142.0
11358.0,11358.0,11358.0,11358.0,11358.0,142.0
11357.0,11357.0,11357.0,11357.0,11357.0,142.0
11360.0,11360.0,11360.0,11360.0,11360.0,142.0
11360.0,11360.0,11360.0,11360.0,11360.0,142.0
11361.0,11361.0,11361.0,11361.0,11361.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,146.0
11360.0,11360.0,11360.0,11360.0,11360.0,142.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11362.0,11362.0,11362.0,11362.0,11362.0,170.0
11362.0,11362.0,11362.0,11362.0,11362.0,142.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,146.0
11358.0,11358.0,11358.0,11358.0,11358.0,146.0
11365.0,11365.0,11365.0,11365.0,11365.0,148.0
11360.0,11360.0,11360.0,11360.0,11360.0,142.0
11357.0,11357.0,11357.0,11357.0,11357.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,146.0
11366.0,11366.0,11366.0,11366.0,11366.0,144.0
11366.0,11366.0,11366.0,11366.0,11366.0,142.0
11370.0,11370.0,11370.0,11370.0,11370.0,150.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,148.0
11377.0,11377.0,11377.0,11377.0,11377.0,144.0
11379.0,11379.0,11379.0,11379.0,11379.0,144.0
11380.0,11380.0,11380.0,11380.0,11380.0,186.0
11383.0,11383.0,11383.0,11383.0,11383.0,166.0
11382.0,11382.0,11382.0,11382.0,11382.0,144.0
11384.0,11384.0,11384.0,11384.0,11384.0,148.0
11386.0,11386.0,11386.0,11386.0,11386.0,148.0
11383.0,11383.0,11383.0,11383.0,11383.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,148.0
11384.0,11384.0,11384.0,11384.0,11384.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,148.0
11383.0,11383.0,11383.0,11383.0,11383.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,182.0
11384.0,11384.0,11384.0,11384.0,11384.0,144.0
11387.0,11387.0,11387.0,11387.0,11387.0,148.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11385.0,11385.0,11385.0,11385.0,11385.0,144.0
11385.0,11385.0,11385.0,11385.0,11385.0,146.0
11386.0,11386.0,11386.0,11386.0,11386.0,144.0
11382.0,11382.0,11382.0,11382.0,11382.0,146.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11387.0,11387.0,11387.0,11387.0,11387.0,164.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11387.0,11387.0,11387.0,11387.0,11387.0,148.0
11386.0,11386.0,11386.0,11386.0,11386.0,142.0
11385.0,11385.0,11385.0,11385.0,11385.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,146.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,170.0
11391.0,11391.0,11391.0,11391.0,11391.0,150.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,146.0
11396.0,11396.0,11396.0,11396.0,11396.0,148.0
11394.0,11394.0,11394.0,11394.0,11394.0,148.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11386.0,11386.0,11386.0,11386.0,11386.0,148.0
11380.0,11380.0,11380.0,11380.0,11380.0,146.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,150.0
11380.0,11380.0,11380.0,11380.0,11380.0,144.0
11384.0,11384.0,11384.0,11384.0,11384.0,142.0
11387.0,11387.0,11387.0,11387.0,11387.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11388.0,11388.0,11388.0,11388.0,11388.0,146.0
11383.0,11383.0,11383.0,11383.0,11383.0,150.0
11381.0,11381.0,11381.0,11381.0,11381.0,154.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11388.0,11388.0,11388.0,11388.0,11388.0,152.0
11383.0,11383.0,11383.0,11383.0,11383.0,154.0
11384.0,11384.0,11384.0,11384.0,11384.0,142.0
11383.0,11383.0,11383.0,11383.0,11383.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,146.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11373.0,11373.0,11373.0,11373.0,11373.0,142.0
11372.0,11372.0,11372.0,11372.0,11372.0,142.0
11372.0,11372.0,11372.0,11372.0,11372.0,142.0
11372.0,11372.0,11372.0,11372.0,11372.0,142.0
11375.0,11375.0,11375.0,11375.0,11375.0,146.0
11380.0,11380.0,11380.0,11380.0,11380.0,150.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11371.0,11371.0,11371.0,11371.0,11371.0,142.0
11370.0,11370.0,11370.0,11370.0,11370.0,148.0
11366.0,11366.0,11366.0,11366.0,11366.0,142.0
11366.0,11366.0,11366.0,11366.0,11366.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,142.0
11363.0,11363.0,11363.0,11363.0,11363.0,142.0
11362.0,11362.0,11362.0,11362.0,11362.0,144.0
11366.0,11366.0,11366.0,11366.0,11366.0,144.0
11364.0,11364.0,11364.0,11364.0,11364.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,148.0
11367.0,11367.0,11367.0,11367.0,11367.0,144.0
11366.0,11366.0,11366.0,11366.0,11366.0,144.0
11364.0,11364.0,11364.0,11364.0,11364.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,142.0
11366.0,11366.0,11366.0,11366.0,11366.0,144.0
11366.0,11366.0,11366.0,11366.0,11366.0,142.0
11368.0,11368.0,11368.0,11368.0,11368.0,148.0
11366.0,11366.0,11366.0,11366.0,11366.0,146.0
11365.0,11365.0,11365.0,11365.0,11365.0,142.0
11364.0,11364.0,11364.0,11364.0,11364.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,156.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11371.0,11371.0,11371.0,11371.0,11371.0,150.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11374.0,11374.0,11374.0,11374.0,11374.0,146.0
11376.0,11376.0,11376.0,11376.0,11376.0,146.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11377.0,11377.0,11377.0,11377.0,11377.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,144.0
11383.0,11383.0,11383.0,11383.0,11383.0,144.0
11384.0,11384.0,11384.0,11384.0,11384.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11377.0,11377.0,11377.0,11377.0,11377.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,166.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,148.0
11382.0,11382.0,11382.0,11382.0,11382.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,148.0
11381.0,11381.0,11381.0,11381.0,11381.0,144.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,150.0
11384.0,11384.0,11384.0,11384.0,11384.0,144.0
11386.0,11386.0,11386.0,11386.0,11386.0,142.0
11387.0,11387.0,11387.0,11387.0,11387.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,144.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,152.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,146.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,162.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,150.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,146.0
11405.0,11405.0,11405.0,11405.0,11405.0,178.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11403.0,11403.0,11403.0,11403.0,11403.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11403.0,11403.0,11403.0,11403.0,11403.0,142.0
11403.0,11403.0,11403.0,11403.0,11403.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,148.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,146.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,156.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,144.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,144.0
11402.0,11402.0,11402.0,11402.0,11402.0,148.0
11405.0,11405.0,11405.0,11405.0,11405.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,160.0
11405.0,11405.0,11405.0,11405.0,11405.0,144.0
11408.0,11408.0,11408.0,11408.0,11408.0,148.0
11408.0,11408.0,11408.0,11408.0,11408.0,150.0
11408.0,11408.0,11408.0,11408.0,11408.0,144.0
11410.0,11410.0,11410.0,11410.0,11410.0,198.0
11413.0,11413.0,11413.0,11413.0,11413.0,144.0
11413.0,11413.0,11413.0,11413.0,11413.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,142.0
11412.0,11412.0,11412.0,11412.0,11412.0,142.0
11412.0,11412.0,11412.0,11412.0,11412.0,142.0
11411.0,11411.0,11411.0,11411.0,11411.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,158.0
11418.0,11418.0,11418.0,11418.0,11418.0,150.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,148.0
11414.0,11414.0,11414.0,11414.0,11414.0,144.0
11413.0,11413.0,11413.0,11413.0,11413.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,142.0
11415.0,11415.0,11415.0,11415.0,11415.0,144.0
11412.0,11412.0,11412.0,11412.0,11412.0,144.0
11410.0,11410.0,11410.0,11410.0,11410.0,142.0
11407.0,11407.0,11407.0,11407.0,11407.0,142.0
11407.0,11407.0,11407.0,11407.0,11407.0,152.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,154.0
11404.0,11404.0,11404.0,11404.0,11404.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,144.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11403.0,11403.0,11403.0,11403.0,11403.0,144.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,160.0
11395.0,11395.0,11395.0,11395.0,11395.0,146.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,144.0
11390.0,11390.0,11390.0,11390.0,11390.0,144.0
11389.0,11389.0,11389.0,11389.0,11389.0,144.0
11387.0,11387.0,11387.0,11387.0,11387.0,142.0
11385.0,11385.0,11385.0,11385.0,11385.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,158.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,144.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,148.0
11393.0,11393.0,11393.0,11393.0,11393.0,148.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,146.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11409.0,11409.0,11409.0,11409.0,11409.0,158.0
11411.0,11411.0,11411.0,11411.0,11411.0,158.0
11408.0,11408.0,11408.0,11408.0,11408.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11407.0,11407.0,11407.0,11407.0,11407.0,144.0
11411.0,11411.0,11411.0,11411.0,11411.0,148.0
11411.0,11411.0,11411.0,11411.0,11411.0,144.0
11409.0,11409.0,11409.0,11409.0,11409.0,146.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11408.0,11408.0,11408.0,11408.0,11408.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,144.0
11405.0,11405.0,11405.0,11405.0,11405.0,150.0
11403.0,11403.0,11403.0,11403.0,11403.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,152.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,154.0
11391.0,11391.0,11391.0,11391.0,11391.0,164.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,158.0
11398.0,11398.0,11398.0,11398.0,11398.0,150.0
11396.0,11396.0,11396.0,11396.0,11396.0,146.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,144.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11387.0,11387.0,11387.0,11387.0,11387.0,142.0
11386.0,11386.0,11386.0,11386.0,11386.0,142.0
11384.0,11384.0,11384.0,11384.0,11384.0,148.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11386.0,11386.0,11386.0,11386.0,11386.0,144.0
11387.0,11387.0,11387.0,11387.0,11387.0,148.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,154.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,144.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,144.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,144.0
11407.0,11407.0,11407.0,11407.0,11407.0,142.0
11407.0,11407.0,11407.0,11407.0,11407.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,148.0
11404.0,11404.0,11404.0,11404.0,11404.0,150.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11405.0,11405.0,11405.0,11405.0,11405.0,144.0
11403.0,11403.0,11403.0,11403.0,11403.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11408.0,11408.0,11408.0,11408.0,11408.0,154.0
11411.0,11411.0,11411.0,11411.0,11411.0,142.0
11410.0,11410.0,11410.0,11410.0,11410.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,144.0
11410.0,11410.0,11410.0,11410.0,11410.0,144.0
11410.0,11410.0,11410.0,11410.0,11410.0,148.0
11409.0,11409.0,11409.0,11409.0,11409.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,144.0
11405.0,11405.0,11405.0,11405.0,11405.0,144.0
11409.0,11409.0,11409.0,11409.0,11409.0,142.0
11412.0,11412.0,11412.0,11412.0,11412.0,156.0
11407.0,11407.0,11407.0,11407.0,11407.0,142.0
11405.0,11405.0,11405.0,11405.0,11405.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,144.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,174.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,144.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,144.0
11406.0,11406.0,11406.0,11406.0,11406.0,150.0
11407.0,11407.0,11407.0,11407.0,11407.0,142.0
11410.0,11410.0,11410.0,11410.0,11410.0,148.0
11408.0,11408.0,11408.0,11408.0,11408.0,142.0
11408.0,11408.0,11408.0,11408.0,11408.0,142.0
11411.0,11411.0,11411.0,11411.0,11411.0,150.0
11412.0,11412.0,11412.0,11412.0,11412.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,146.0
11415.0,11415.0,11415.0,11415.0,11415.0,148.0
11417.0,11417.0,11417.0,11417.0,11417.0,148.0
11419.0,11419.0,11419.0,11419.0,11419.0,144.0
11420.0,11420.0,11420.0,11420.0,11420.0,180.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,144.0
11422.0,11422.0,11422.0,11422.0,11422.0,144.0
11421.0,11421.0,11421.0,11421.0,11421.0,148.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,144.0
11420.0,11420.0,11420.0,11420.0,11420.0,144.0
11419.0,11419.0,11419.0,11419.0,11419.0,146.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,146.0
11420.0,11420.0,11420.0,11420.0,11420.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,144.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11428.0,11428.0,11428.0,11428.0,11428.0,164.0
11430.0,11430.0,11430.0,11430.0,11430.0,148.0
11429.0,11429.0,11429.0,11429.0,11429.0,142.0
11428.0,11428.0,11428.0,11428.0,11428.0,140.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,146.0
11425.0,11425.0,11425.0,11425.0,11425.0,164.0
11427.0,11427.0,11427.0,11427.0,11427.0,154.0
11429.0,11429.0,11429.0,11429.0,11429.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,144.0
11434.0,11434.0,11434.0,11434.0,11434.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,142.0
11436.0,11436.0,11436.0,11436.0,11436.0,140.0
11437.0,11437.0,11437.0,11437.0,11437.0,146.0
11438.0,11438.0,11438.0,11438.0,11438.0,160.0
11440.0,11440.0,11440.0,11440.0,11440.0,142.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,144.0
11438.0,11438.0,11438.0,11438.0,11438.0,144.0
11439.0,11439.0,11439.0,11439.0,11439.0,144.0
11439.0,11439.0,11439.0,11439.0,11439.0,144.0
11436.0,11436.0,11436.0,11436.0,11436.0,140.0
11434.0,11434.0,11434.0,11434.0,11434.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,160.0
11433.0,11433.0,11433.0,11433.0,11433.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,148.0
11431.0,11431.0,11431.0,11431.0,11431.0,144.0
11429.0,11429.0,11429.0,11429.0,11429.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11427.0,11427.0,11427.0,11427.0,11427.0,144.0
11432.0,11432.0,11432.0,11432.0,11432.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,142.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11436.0,11436.0,11436.0,11436.0,11436.0,140.0
11433.0,11433.0,11433.0,11433.0,11433.0,140.0
